,Use_Cases
0,Recommend products similar to  adidas Badge of Sport cotton hoodie
1,Forecast the sales of the product adidas Badge of Sport cotton hoodie for next quarter
2,Generate catalogue of similar type of products adidas Badge of Sport cotton hoodie
3,Project the price of product adidas Badge of Sport cotton hoodie for next quarter
4,Predict the popularity of the product adidas Badge of Sport cotton hoodie for next quarter
5,Do Market Basket Analysis for the product adidas Badge of Sport cotton hoodie
6,Recommend products similar to  cotton hoodie
7,Forecast the sales of the product cotton hoodie for next quarter
8,Generate catalogue of similar type of products cotton hoodie
9,Project the price of product cotton hoodie for next quarter
10,Predict the popularity of the product cotton hoodie for next quarter
11,Do Market Basket Analysis for the product cotton hoodie
12,Recommend products similar to  AEROREADY juniors soccer tee
13,Forecast the sales of the product AEROREADY juniors soccer tee for next quarter
14,Generate catalogue of similar type of products AEROREADY juniors soccer tee
15,Project the price of product AEROREADY juniors soccer tee for next quarter
16,Predict the popularity of the product AEROREADY juniors soccer tee for next quarter
17,Do Market Basket Analysis for the product AEROREADY juniors soccer tee
18,Recommend products similar to  panel debut
19,Forecast the sales of the product panel debut for next quarter
20,Generate catalogue of similar type of products panel debut
21,Project the price of product panel debut for next quarter
22,Predict the popularity of the product panel debut for next quarter
23,Do Market Basket Analysis for the product panel debut
24,Recommend products similar to  tee comfy leggings stretch kiddo
25,Forecast the sales of the product tee comfy leggings stretch kiddo for next quarter
26,Generate catalogue of similar type of products tee comfy leggings stretch kiddo
27,Project the price of product tee comfy leggings stretch kiddo for next quarter
28,Predict the popularity of the product tee comfy leggings stretch kiddo for next quarter
29,Do Market Basket Analysis for the product tee comfy leggings stretch kiddo
30,Recommend products similar to  Adicolor product waste
31,Forecast the sales of the product Adicolor product waste for next quarter
32,Generate catalogue of similar type of products Adicolor product waste
33,Project the price of product Adicolor product waste for next quarter
34,Predict the popularity of the product Adicolor product waste for next quarter
35,Do Market Basket Analysis for the product Adicolor product waste
36,Recommend products similar to  Lil Stripe French adidas backpack gear
37,Forecast the sales of the product Lil Stripe French adidas backpack gear for next quarter
38,Generate catalogue of similar type of products Lil Stripe French adidas backpack gear
39,Project the price of product Lil Stripe French adidas backpack gear for next quarter
40,Predict the popularity of the product Lil Stripe French adidas backpack gear for next quarter
41,Do Market Basket Analysis for the product Lil Stripe French adidas backpack gear
42,Recommend products similar to  Adicolor Classics 3-Stripes Windbreaker cotton hoodie
43,Forecast the sales of the product Adicolor Classics 3-Stripes Windbreaker cotton hoodie for next quarter
44,Generate catalogue of similar type of products Adicolor Classics 3-Stripes Windbreaker cotton hoodie
45,Project the price of product Adicolor Classics 3-Stripes Windbreaker cotton hoodie for next quarter
46,Predict the popularity of the product Adicolor Classics 3-Stripes Windbreaker cotton hoodie for next quarter
47,Do Market Basket Analysis for the product Adicolor Classics 3-Stripes Windbreaker cotton hoodie
48,Recommend products similar to  adidas backpack gear
49,Forecast the sales of the product adidas backpack gear for next quarter
50,Generate catalogue of similar type of products adidas backpack gear
51,Project the price of product adidas backpack gear for next quarter
52,Predict the popularity of the product adidas backpack gear for next quarter
53,Do Market Basket Analysis for the product adidas backpack gear
54,Recommend products similar to  adidas FC Bayern panel debut
55,Forecast the sales of the product adidas FC Bayern panel debut for next quarter
