,Use_Cases,ML_Algo
0,Recommend products similar to  AEROREADY juniors soccer tee,K_Means
1,Forecast the sales of the product AEROREADY juniors soccer tee for next quarter,LSTM
2,Generate catalogue of similar type of products AEROREADY juniors soccer tee,DBSCAN
3,Project the price of product AEROREADY juniors soccer tee for next quarter,ARIMA
4,Predict the popularity of the product AEROREADY juniors soccer tee for next quarter,XgBoost
5,Do Market Basket Analysis for the product AEROREADY juniors soccer tee,AssociativeLearning
6,Recommend products similar to  adidas lots backpack,K_Means
7,Forecast the sales of the product adidas lots backpack for next quarter,LSTM
8,Generate catalogue of similar type of products adidas lots backpack,DBSCAN
9,Project the price of product adidas lots backpack for next quarter,ARIMA
10,Predict the popularity of the product adidas lots backpack for next quarter,XgBoost
11,Do Market Basket Analysis for the product adidas lots backpack,AssociativeLearning
12,Recommend products similar to  adidas Badge of Sport cotton hoodie,K_Means
13,Forecast the sales of the product adidas Badge of Sport cotton hoodie for next quarter,LSTM
14,Generate catalogue of similar type of products adidas Badge of Sport cotton hoodie,DBSCAN
15,Project the price of product adidas Badge of Sport cotton hoodie for next quarter,ARIMA
16,Predict the popularity of the product adidas Badge of Sport cotton hoodie for next quarter,XgBoost
17,Do Market Basket Analysis for the product adidas Badge of Sport cotton hoodie,AssociativeLearning
18,Recommend products similar to  adidas adidas backpack gear,K_Means
19,Forecast the sales of the product adidas adidas backpack gear for next quarter,LSTM
20,Generate catalogue of similar type of products adidas adidas backpack gear,DBSCAN
21,Project the price of product adidas adidas backpack gear for next quarter,ARIMA
22,Predict the popularity of the product adidas adidas backpack gear for next quarter,XgBoost
23,Do Market Basket Analysis for the product adidas adidas backpack gear,AssociativeLearning
24,Recommend products similar to  French product waste,K_Means
25,Forecast the sales of the product French product waste for next quarter,LSTM
26,Generate catalogue of similar type of products French product waste,DBSCAN
27,Project the price of product French product waste for next quarter,ARIMA
28,Predict the popularity of the product French product waste for next quarter,XgBoost
29,Do Market Basket Analysis for the product French product waste,AssociativeLearning
30,Recommend products similar to  juniors soccer tee,K_Means
31,Forecast the sales of the product juniors soccer tee for next quarter,LSTM
32,Generate catalogue of similar type of products juniors soccer tee,DBSCAN
33,Project the price of product juniors soccer tee for next quarter,ARIMA
34,Predict the popularity of the product juniors soccer tee for next quarter,XgBoost
35,Do Market Basket Analysis for the product juniors soccer tee,AssociativeLearning
36,Recommend products similar to  adidas FC Bayern cotton hoodie,K_Means
37,Forecast the sales of the product adidas FC Bayern cotton hoodie for next quarter,LSTM
38,Generate catalogue of similar type of products adidas FC Bayern cotton hoodie,DBSCAN
39,Project the price of product adidas FC Bayern cotton hoodie for next quarter,ARIMA
40,Predict the popularity of the product adidas FC Bayern cotton hoodie for next quarter,XgBoost
41,Do Market Basket Analysis for the product adidas FC Bayern cotton hoodie,AssociativeLearning
42,Recommend products similar to  lots backpack,K_Means
43,Forecast the sales of the product lots backpack for next quarter,LSTM
44,Generate catalogue of similar type of products lots backpack,DBSCAN
45,Project the price of product lots backpack for next quarter,ARIMA
46,Predict the popularity of the product lots backpack for next quarter,XgBoost
47,Do Market Basket Analysis for the product lots backpack,AssociativeLearning
48,Recommend products similar to  Adicolor product waste,K_Means
49,Forecast the sales of the product Adicolor product waste for next quarter,LSTM
50,Generate catalogue of similar type of products Adicolor product waste,DBSCAN
51,Project the price of product Adicolor product waste for next quarter,ARIMA
52,Predict the popularity of the product Adicolor product waste for next quarter,XgBoost
53,Do Market Basket Analysis for the product Adicolor product waste,AssociativeLearning
54,Recommend products similar to  French juniors soccer tee,K_Means
55,Forecast the sales of the product French juniors soccer tee for next quarter,LSTM
56,Generate catalogue of similar type of products French juniors soccer tee,DBSCAN
57,Project the price of product French juniors soccer tee for next quarter,ARIMA
